ID,SMILES
516,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)C(O)O[C@@H]2CO)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO[C@]5(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@@H]2O)[C@@H]1O
517,O.O=S(=O)([O-])[O-].[O]=[V+2]
518,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)C=CCCCCCCCCC(C)CC
519,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-]
520,CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)O
521,C=C[C@@]1(C)CC[C@@H]2C(=CC[C@@H]3[C@@]2(C)CCC[C@@]3(C)C(=O)[O-])C1
522,COc1cc(O)c2c(=O)c(O[C@@H]3O[C@H](COC(=O)C[C@](C)(O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(-c3ccc(O)c(OC)c3)oc2c1
523,CCCCCC=CCC=CCCCCCCCC(=O)O[C@H]1CC[C@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@]4(C)CC[C@@H]32)C1
524,CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC
525,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1O
526,CCCCCCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N[C@@H](CO)[C@H](O)C=CCCCCCCCCCC(C)C
527,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)O[C@@H](C1CC1)C=C2
528,c1ccc([C@H]2CN3CCSC3=N2)cc1
529,C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=C(C(=O)C[C@@]12C)[C@]1(C)CCC(=O)[C@@H](C)[C@@H]1CC3=O)C(C)C(=O)O
530,O=C(Nc1ccccc1)c1ccccc1O
531,NC(=O)CC[C@H](NC(=O)CCCc1c[nH]c2ccccc12)C(=O)O
532,OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](CO)OC(O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H]1O
533,C[C@@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@@H](O)[C@H](O)[C@@H]1O
534,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)O[C@@H]1O[C@H](C(=O)O)[C@H](O)[C@H](O)[C@H]1O
535,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O[C@H](COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)([O-])[O-]
536,CCCCC[C@H](O)C=C[C@H]1[C@H](O)CC(=O)[C@@H]1CC=CCCCC(=O)OC(CO)CO
537,C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O
538,[NH2-]
539,OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O[C@@H]3[C@@H](OC[C@H]4O[C@H](OC[C@H]5OC(O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@@H]4O[C@@H]4O[C@H](CO[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@@H]4O)O[C@H](CO)[C@H]3O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
540,CC(=O)N[C@H]1[C@@H](O[C@H]2[C@@H](O[C@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@@H]([C@@H](O)CO)O[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
541,O=c1oc(-c2ccccc2)nc2ccccc12
542,O=C(O)CC1(C(=O)O)C=CC(=O)O1
543,Cc1c(N)cc(N)cc1NO
544,C=CC(C)(C)c1cc(O)c2oc3c(ccc4ccoc43)c(=O)c2c1O
545,C[C@@H]1Nc2nc(N)[nH]c(=O)c2N(C)[C@H]1[C@@H](C)Nc1ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]2O[C@H](COP(=O)([O-])O[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])[C@@H](O)[C@H]2O)cc1
546,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
547,O=C([O-])C(=O)[C@@H](O)CO
548,C=C(CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@]21C)[C@]1(C)CC[C@H](O)[C@@H](C)[C@@H]1CC3)C(C)C
549,CC(=O)OC[C@@]12[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3[C@@H](O)[C@]14O[C@]3(C)COC(=O)c1cnccc1C(C)[C@@H](C)C(=O)O[C@@H]([C@H](OC(C)=O)[C@@H]2OC(C)=O)[C@]4(C)O
550,C[C@H](NC(=O)[C@@H](NC(=O)CN)C1CCCCC1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC[C@H](CN)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)O)[C@@H](C)O
551,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C[C@@]4(C)[C@H]3CC[C@@]12C
552,CCC=CCC=CCC=CCC=CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
553,CC(=O)N[C@H]1[C@@H](Oc2ccccc2[N+](=O)[O-])O[C@H](CO)[C@@H](O)[C@@H]1O
554,CC(C)[C@@H]([NH3+])C(=O)O[C@H](C)[C@@H]1CC=CCC[C@H](O)C(C)(C)[C@@H]2CC[C@@H](C)[C@]3(O2)O[B-]24O[C@H]3C(=O)O[C@H]3C[C@@H](CCC[C@@H](O)C(C)(C)[C@@H]5CC[C@@H](C)[C@@](O5)(O2)[C@@H](O4)C(=O)O1)O[C@@H]3C
555,COc1ccc([C@@H]2CCc3ccc(O)cc3O2)cc1
556,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@@]2(O)C(=O)COP(=O)([O-])[O-]
557,COc1ccc2c(c1)O[C@H]1c3ccc(O)cc3OC[C@@H]21
558,O=C([O-])CN(CC(=O)[O-])c1ccccc1OCCOc1cc2cc(C3=NCC(C(=O)[O-])O3)oc2cc1N(CC(=O)[O-])CC(=O)[O-]
559,CCCCCC=CCC=CCC=CCC=CCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O
560,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccn1
561,CC(=O)N[C@H]1[C@@H](O[C@@H]2[C@@H](O[C@@H]3[C@H](O)[C@@H](O)O[C@H]([C@@H](O)CO)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O[C@H]([C@H](CO)OP(=O)(O)OCCN)[C@@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
562,NCC(=O)NCCCC(=O)O
563,CC1=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)C=C(C)C(=O)C2=c3c(O)cc(c(O)c3C(O)C(C)C2=O)=NC1=O
564,C[N+](C)(C)CCO.O=C([O-])COc1ccc(Cl)cc1Cl
565,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1
566,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@@H]2Cc3c([nH]c4cc(O)ccc34)[S@](=O)C[C@H](NC(=O)CNC1=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H]([C@@H](C)[C@@H](O)CO)C(=O)N2
567,O=C(O)CCCCCCCCCCCCCCCCCCCCC(=O)O
568,NC1[C@@H](O)[C@H](O)C(OP(=O)(O)O)[C@H](O)[C@@H]1O
569,O=C(O)C=CC=CCCC=CC=CC(=O)O
570,O=C(O)CC1(Cl)C=C(Cl)C(=O)O1
571,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
572,CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@](C(=O)OC)(C2)[C@@H]13
573,Nc1ccccc1S(=O)(=O)O
574,O=C(O)C(O)=Cc1ccccc1
575,O=C(O)C1CCCCN1
576,B
577,CC(C)=CC=CC1(C)CCN=C(N)N1
578,CCCCCCCCCCCCCC=C[C@@H](O)[C@H](COP(=O)([O-])[O-])NC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC
579,COC1=CC(=O)c2c(O)c(OC)c3c(c2C1=O)-c1c2c(c(O)c(OC)c1[C@@H](C(C)=O)[C@](C)(O)C3)C(=O)C=C(OC)C2=O
580,N1=S=NS1
581,O=C(S)c1cc(C(=O)S)c[n+]([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1
582,O=C1c2ccccc2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc21
583,CC(C)CCCCCCCC=CC(=O)O
584,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@H]2O[C@H]21
585,CC(=O)CC(O)C(C)=O
586,COc1cc(C=Cc2cc(O)c(CC=C(C)C)c(O)c2)cc2c1O[C@@]1(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@H]1C2
587,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12
588,C[C@@H]1CC[C@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H]6O)CC[C@@]5(C)[C@H]4CC[C@@]3(C)[C@]1(O)[C@@H]2C
589,C[C@H](CCC(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C
590,O=S(=O)(O)Oc1ccc(Cc2nc3c(Cc4ccccc4)nc(-c4ccc(OS(=O)(=O)O)cc4)cn3c2O)cc1
591,CCCCCCCCCCCCC[C@H](C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
592,CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@]4(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O4)[C@H]3O)[C@H](O)[C@H]2NC(C)=O)O[C@@H]1O
593,CSCCC(N)C(=O)NO
594,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCOP(=O)([O-])OC[C@H](O)COC(=O)CCCCCCCC=CCCCCCCCC
595,Cc1cn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(N)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(N)nc4=O)C[C@@H]3O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O
596,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)C=CC(=O)O
597,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1
598,CCCCCCCCCCCCCC=C[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCC
599,COc1cc(CCCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2cc(-c3ccc4c(c3)OCO4)oc12
600,[NH3+]CCCCC[NH2+]CCC[NH3+]
601,O=S(=O)(Oc1ccc2nc(Oc3ccccc3)ccc2c1)C(F)(F)F
602,CC(C=CC1=C(C)C=CCC1(C)C)=CC=CC(C)CCO
603,CCCCCCCCC=CCCCCCCCC(=O)O[C@H](CO)COC(=O)CCCCCCCCCCC
604,C[C@@H]1CC[C@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@@]5(C)[C@H]4CC[C@@]3(C)[C@H]1[C@@H]2C
605,CC1(C)CC[C@@]2(C(=O)O)CC=C3[C@](C)(CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]34C)[C@@H]2C1
606,CCCCCCCCCC=CC(=O)N1CCOCC1
607,[Cl-].[Cl-].[Co+2]
608,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
609,CC(C)CCCCCCNS(=O)(=O)O
610,CC(C)Nc1nc(N)[nH]c(=O)n1
611,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
612,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C
613,NC(=O)O[C@@H]1[C@@H](O)[C@@H](NC(=O)C[C@@H]([NH3+])CCCNC(=O)C[C@@H]([NH3+])CCCNC(=O)C[C@@H]([NH3+])CCC[NH3+])[C@H](NC2=[NH+][C@H](C(=O)[O-])[C@@H]([C@H](O)C[NH3+])N2)O[C@@H]1CO
614,[NH3+]CCCCC[NH3+]
615,C#N
616,C=CC1=C(C)C(=Cc2[nH]c(Cc3[nH]c(C=C4NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O
617,CCCCCCCCCCCCCC=C[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@@H](CO)O[C@@]4(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O4)O3)[C@H]2O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCC
618,OC1=C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c2[C@@H]1O
619,CCCCCCC=CCCCCCCCC(=O)OCC
620,CC1(C)CC(COS(C)(=O)=O)C(=O)O1
621,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.C[NH2+]C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
622,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-]
623,CCCCCCCCCC(=O)Oc1c[nH]c2ccc(Br)cc12
624,CC(C)=CCOc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1
625,O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21
626,CC[C@H](C)C(=O)c1c(O)c2c(-c3ccccc3)cc(=O)oc2c2cc(C(C)(C)OC)oc12
627,NCC1CCC(C(=O)O)CC1
628,O=C(C=CC=CC=CC1CCCCC1)NC1=C[C@@](O)(C=CC=CC=CC(=O)NC2=C(O)CCC2=O)[C@@H]2O[C@@H]2C1=O
629,C[C@H](O)C=CCC=CC[C@H](O)C=CC=CCC=CCC=CCCC(=O)[O-]
630,CC[C@@H](C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H]1CSSC[C@H]2NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc3ccccc3)C(C)C)C(N)=O)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc3c[nH]cn3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)[C@H](C)O)[C@H](C)O)CSSC[C@@H](C(=O)N[C@@H](CC(N)=O)C(=O)O)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC2=O)NC1=O)C(C)C
631,O=C(O)[C@H](O)c1ccccc1
632,O=[N+]([O-])c1ccc(O)c(O)c1
633,Nc1nc2c(nc(Br)n2[C@@H]2O[C@@H]3COP(=O)([O-])O[C@H]3[C@H]2O)c(=O)[nH]1
634,CCCCCCCCCCCCCC=C[C@@H](O)[C@H](COC1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCCCCCC
635,COc1cc(C=CCO)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
636,CSCCCC[C@H]([NH3+])C(=O)[O-]
637,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O
638,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]12C=C[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O
639,Oc1cc(O)c2c(c1)O[C@@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2
640,CC(=O)O[C@H]1C(=O)C=CC(=O)[C@]23C(=O)N[C@@H](Cc4c[nH]c5ccccc45)[C@@H]2[C@H](C)[C@@]2(C)OC2[C@@H]3C=CC[C@H](C)C=C1C
641,Clc1cccc(C(Cl)(Cl)Cl)n1
642,O=C([O-])[C@@H](CO)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
643,CN(C)c1cccc2c(S(=O)(=O)NCCCC[C@H](N)C(=O)O)cccc12
644,NC(N)=N[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](N)[C@@H]1O
645,N=CC(=O)O
646,CSCC[C@H](N)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O
647,CCC=CCC=CCC=CCCCCCC[C@@H](O)C(=O)O
648,NNC(N)=O
649,COc1cc(COC(C)=O)ccc1OC(C)=O
650,[NH3+][C@H]1C(C(=O)[O-])=CC=C[C@@H]1O
651,O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O)O[C@@H]2COS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@@H](O)[C@@H]1O
652,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](O)[C@@H](O)[C@H]1O
653,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1
654,COc1ccc(C=CC(=O)c2c(O)cc(OC)c(O)c2OC)cc1
655,CCCCCC=CC=CC(O)CCCCCCCC(=O)O
656,O=C(O)c1cc(O)c2ccccc2c1O
657,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)OC)c(CCC(=O)O)c4C)[C@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC
658,CCCCCCCCCCCC=C[C@@H](O)[C@@H](N)CO
659,C[C@@H]1O[C@@H](OCCCCCCCCCCC=CC(=O)O)[C@H](O)C[C@H]1O
660,CC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)c2coc(n2)[C@H](C(C)C)NC(=O)[C@H]([C@@H](C)O)NC1=O
661,Cc1c2[nH]c(c1CCC(=O)[O-])Cc1[nH]c(c(CCC(=O)[O-])c1C)Cc1[nH]c(c(CCC(=O)[O-])c1C)Cc1[nH]c(c(C)c1CCC(=O)[O-])C2
662,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C
663,CC(=O)N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2NC(C)=O)O[C@H](CO)[C@H](O)[C@@H]1O
664,CCCCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
665,CCCCCC=CCC=CCC=CCC=CCCCC(=O)N[C@@H](CO)C(=O)[O-]
666,[NH3+][C@@H](CCOc1ccc(C(=NO)C(=O)N[C@H]2CN([C@@H](C(=O)[O-])c3ccc(O)cc3)C2=O)cc1)C(=O)[O-]
667,OC[C@H]1O[C@@H](Oc2cc(O)cc(C=Cc3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O
668,CC=CC(=O)O
669,Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])O[C@@]3(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)C[NH3+])O3)[C@@H](O)[C@H]2O)c(=O)n1
670,CCCCCC(O)C(O)C=CC(O)CC=CCC=CCCCC(=O)O
671,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]12C=C[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)[O-]
672,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1
673,NC(=O)CCCC[NH3+]
674,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@H](O)C[N+](C)(C)C
675,CCCCOC=O
676,COc1cc(N=Nc2ccc(OC)c(S(=O)(=O)[O-])c2)c(C)cc1N
677,CC(C)=CCCC(C)=CCCC(=CCCC(C)=CCO)CO
678,C[N+]1(CCc2ccc(NC(=O)CCCC(=O)O)cc2)CCCCC1
679,COc1ccc(C(=O)C(CO)Oc2ccccc2OC)cc1OC
680,Cc1ccc(Nc2ccc3nc4cc(C)c(N)cc4[n+](-c4ccccc4)c3c2)cc1
681,CC1C=CC(=O)O1
682,O=C(O)[C@H]1O[C@@H](Oc2cc(O)cc(C=Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
683,COc1cc(-c2cc(=O)c3c(O)c([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4OC[C@H](OC(=O)C=Cc5cc(OC)c(O)c(OC)c5)[C@H](O)[C@H]4O)c(O)cc3o2)ccc1O
684,C=CC(=C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
685,CCCC=CCCCCCCCCC=C[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCCCCCC
686,C=CC1=C(C)C(=O)N=C1C=c1[nH]c(=Cc2[nH]c(O)c(C)c2CCC(=O)O)c(CCC(=O)O)c1C
687,Cn1c(N)nc(=O)c2[nH]cnc21
688,CC1=C(O)C(=O)[C@@H]2CC(=O)[C@]34C(=O)N[C@@H](Cc5c[nH]c6ccccc56)[C@@H]3[C@H](C)[C@@]3(C)O[C@H]3[C@@H]4C=CC[C@H](C)[C@@H]12
689,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
690,Cn1cncc1CC([NH3+])C(=O)[O-]
691,CSCCC[C@H]([NH3+])C(=O)[O-]
692,COC(C=CC(C)=CC=CC(C)=C1C(=O)C[C@H]2[C@]3(C)CC[C@@H](O)[C@@](C)(C(=O)[O-])[C@@H]3CC[C@@]12C)C(C)(C)O.[Na+]
693,COc1ccc(CO)cc1OC
694,CCCCCCCCCC=CCCCCC(=O)[O-]
695,CCOC1OC(C(C)=CC(C)CC)=Cc2cc3c(c(O)c21)C(=O)C(=O)C(OC)=C3
696,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1
697,C[C@@H]1O[C@@H](OCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)([O-])[O-])[C@H](O)C[C@H]1O
698,O=C(O)C(=O)[C@@H](O)[C@H](O)[C@H](O)CO
