ID,SMILES,Description
738,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,"The molecule is a hydroxycoumarin that is methane in which two hydrogens have each been substituted by a 4-hydroxycoumarin-3-yl group. Related to warfarin, it has been used as an anticoagulant. It has a role as a vitamin K antagonist, an anticoagulant, an EC 1.6.5.2 [NAD(P)H dehydrogenase (quinone)] inhibitor and a Hsp90 inhibitor."
739,Nc1nc2c(c(=O)[nH]1)NC1C([S-])=C([S-])C(COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]3O)OC1N2.Nc1nc2c(c(=O)[nH]1)NC1C([S-])=C([S-])C(COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]3O)OC1N2.[W],The molecule is an organophosphate oxoanion arising from deprotonation of the four diphosphate OH groups of tungsten-bis(molybdopterin guanine dinucleotide); major species at pH 7.3. It is an organophosphate oxoanion and a W-molybdopterin cofactor. It is a conjugate base of a tungsten-bis(molybdopterin guanine dinucleotide).
740,CCC(C=C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C)C(C)C,"The molecule is a 3-oxo steroid that is cholesta-4,22-dien-3-one substituted by an oxo group at position 3. It has been isolated from Croton gratissimus. It has a role as a metabolite."
741,CC(=CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C,"The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of 3beta-hydroxychola-5,20(22)-dien-24-oyl-CoA; major species at pH 7.3. It is a conjugate base of a 3beta-hydroxychola-5,20(22)-dien-24-oyl-CoA."
742,C=C1CCCC(C)(C)C1CCC(C)=CCC[C@@H]1[C@]2(C)CCCC(C)(C)[C@@H]2CC[C@]1(C)O,"The molecule is a triterpenoid alcohol that is a constituent of ambergris, an intestinal secretion of the sperm whale Physeter catodon. It has a role as a hypoglycemic agent and a mammalian metabolite. It is a triterpenoid and a tertiary alcohol."
743,OCc1ccccc1O,The molecule is a hydroxybenzyl alcohol that is phenol substituted by a hydroxymethyl group at C-2. It has a role as a human urinary metabolite. It is an aromatic primary alcohol and a hydroxybenzyl alcohol. It derives from a phenol and a benzyl alcohol.
744,Cc1oc2nc1C(=O)N[C@H]([C@@H](C)O)c1nc(cs1)C(=O)N[C@H](C(C)C)c1nc(cs1)C(=O)N[C@@H]2C,"The molecule is an eighteen-membered homodetic cyclic peptide which is isolated from Oscillatoria sp. and exhibits antimalarial activity against the W2 chloroquine-resistant strain of the malarial parasite, Plasmodium falciparum. It has a role as a metabolite and an antimalarial. It is a homodetic cyclic peptide, a member of 1,3-oxazoles, a member of 1,3-thiazoles and a macrocycle."
745,O=C(Nc1ccccc1C(=O)O)c1ccccc1,The molecule is an amidobenzoic acid comprising benzoic acid having a benzamido group at the 2-position. It derives from an anthranilic acid. It is a conjugate acid of a N-benzoylanthranilate.
746,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,"The molecule is a branched amino pentasaccharide comprising one fucose, two galactose, one glucosamine and one glucose unit (at the reducing end), linked as shown. It is an amino pentasaccharide and a glucosamine oligosaccharide."
747,CC(C=CC=C(C)C=CC1=C(C)C[C@@H](O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C[C@@H](O)CC1(C)C,"The molecule is a carotenol. It has a role as a bacterial metabolite, a cofactor and an antioxidant. It derives from a hydride of a beta-carotene."
748,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)(O)OCC[NH3+])OC(=O)CCCCCCCCCCCCCCCCC,"The molecule is an ammonium ion that is the conjugate acid of (S)-1,2-distearoylphosphatidylethanolamine, arising from protonation of the amino group. It is a conjugate acid of a (S)-1,2-distearoylphosphatidylethanolamine."
749,O=C([O-])CCC=CCC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)CC(=O)[C@@H]1N1CCOCC1.O=C([O-])CCC=CCC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)CC(=O)[C@@H]1N1CCOCC1.[Ca+2],"The molecule is an organic calcium salt that is the hemicalcium salt of (1R,2R,5S)-AH23848. It contains a (1R,2R,5S)-AH23848(1-). It is an enantiomer of a (1S,2S,5R)-AH23848 hemicalcium salt."
750,O=C(NN=Cc1ccc(O)c(O)c1)c1cc2ccccc2cc1O,"The molecule is a carbohydrazide resulting from the formal condensation of the hydrazone moiety of 3,4-dihydroxybenzaldehyde hydrazone with the carboxy group of 3-hydroxy-2-naphthoic acid. It is a cell-permeable, reversible noncompetitive inhibitor of the GTPase activity of dynamin 1 and 2 and Drp1 (mitochondrial), while exhibiting no significant effect against two other small GTPases, MxA and Cdc42. It has a role as an EC 3.6.5.5 (dynamin GTPase) inhibitor. It is a member of catechols, a member of naphthols, a hydrazide and a hydrazone. It derives from a 3-Hydroxy-2-naphthoate."
751,O=S(=O)(O)Nc1ccccc1,The molecule is a sulfamic acid having a phenyl group attached to nitrogen. It derives from an aniline. It is a conjugate acid of a benzenamine sulfate(1-).
752,[NH3+]C(CC(=O)c1cccc2c1Nc1c(cc([O-])c3[nH]c(C(=O)O)cc(=O)c13)O2)C(=O)[O-],"The molecule is conjugate base of 5,12-dihydroxanthommatin having anionic carboxy groups and a protonated primary amino group. It is a conjugate base of a 5,12-dihydroxanthommatin."
753,CCCCCCCCC=CCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCC,"The molecule is a 1,2-diacyl-sn-glycerol with palmitoyl as the 1-acyl group and oleoyl as the 2-acyl group. It has a role as a mouse metabolite. It is a 1,2-diacyl-sn-glycerol and a 1-palmitoyl-2-oleoylglycerol. It is an enantiomer of a 2-oleoyl-3-palmitoyl-sn-glycerol."
754,COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,"The molecule is a ubiquinone compound having a (2E,6E,10E,14E,18E)-3,7,11,15,19,23-hexamethyltetracosa-2,6,10,14,18,22-hexaen-1-yl substituent at position 2. It has a role as a Saccharomyces cerevisiae metabolite."
755,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc2c(c1O)C[C@@H](O)[C@@H](c1ccc(O)c(O)c1)O2,"The molecule is a proanthocyanidin that is (+)-catechin and (-)-epicatechin units joined by a bond between positions 4 and 6' respectively in an alpha-configuration. Procyanidin B8 is found in acorn and is present in fruit and leaves of blackberry (Rubus fruticosus), raspberry (Rubus idaeus) and cowberry (Vaccinium vitis idaea). It can be also found in grape seeds and in beer. It has a role as a metabolite. It is a hydroxyflavan, a proanthocyanidin, a biflavonoid and a polyphenol. It derives from a (-)-epicatechin and a (+)-catechin."
756,CC(C)=CCSC[C@H]([NH3+])C(=O)[O-],The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of S-prenyl-L-cysteine; major species at pH 7.3. It is a L-alpha-amino acid zwitterion and a S-polyprenyl-L-cysteine zwitterion. It is a tautomer of a S-prenyl-L-cysteine.
757,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)C(O)O[C@@H]2CO)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4NC(C)=O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@@H]2O)[C@@H]1O,"The molecule is an amino oligosaccharide that is a dodecasaccharide derivative consisting of a tetrasaccharide chain of N-acetyl-beta-D-glucosamine, beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues, all linked sequentially (1->4), to the beta-D-mannose residue of which are also linked beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl and beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-[beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)]-alpha-D-mannosyl units via (1->6) and (1->3) linkages respectively. It is an amino oligosaccharide and a glucosamine oligosaccharide."
758,CCC1OC1CC=CCC=CCC=CCC=CCC=CCCC(=O)[O-],"The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z)-19,20-epoxydocosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a docosanoid anion and a long-chain fatty acid anion. It derives from a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoate. It is a conjugate base of a (4Z,7Z,10Z,13Z,16Z)-19,20-epoxydocosapentaenoic acid."
759,[SbH3],"The molecule is the stable isotope of antimony with relative atomic mass 122.904216, 42.8 atom percent natural abundance and nuclear spin 7/2. It is an antimony(0) and an antimony atom."
760,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,"The molecule is a chromanol that is 6-hydroxychromane which is substituted by a carboxy group at position 2 and by methyl groups at positions 2, 5, 7, and 8. A cell-permeable, water-soluble analogue of vitamin E, it is used as a standard for measuring the antioxidant capacity of complex mixtures. It has a role as an antioxidant and a radical scavenger. It is a chromanol, a member of phenols and a monocarboxylic acid."
761,CC(C=C[C@]1(O)C(C)=CC(=O)C[C@]1(C)CO)=CC(=O)O,The molecule is the 8'-hydroxylated derivative of (+)-abscisic acid. It derives from a 2-cis-abscisic acid. It is a conjugate acid of a (+)-8'-hydroxyabscisate.
762,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,"The molecule is a member of the class of coumarins that is 5,7-dimethoxy-2H-chromen-2-one substituted by a pentyl group and a 1-[4-(dimethylamino)phenyl]-3-(pyrrolidin-1-yl)propyl group at positions 4 and 8, respectively. It is a member of coumarins, an aromatic ether, a member of pyrrolidines and a tertiary amino compound."
763,CC1CCN1c1nc(N)nc2c1ncn2[C@H]1C=C[C@@H](CO)C1,"The molecule is a 2,6-diaminopurine that is an analogue of abacavir in which the cyclopropylamino group at position 6 of the purine moiety is replaced by a -methylazetidin-1-yl group. One of a series of synthesised abacavir analogues with antiviral activity found to stimulate IFN-gamma secretion in abacavir-responsive clones. It has a role as an antiviral agent. It derives from an abacavir."
764,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,The molecule is an organoarsonic acid where the organyl group is 4-nitrophenyl. It has a role as an antiprotozoal drug and an agrochemical. It is a C-nitro compound and an organoarsonic acid. It derives from a phenylarsonic acid.
765,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,"The molecule is a racemate composed of equimolar amounts of dextrobupivacaine hydrochloride and levobupivacaine hydrochloride. The monohydrate form is commonly used as a local anaesthetic. It has a role as an adrenergic antagonist, an amphiphile, an EC 3.1.1.8 (cholinesterase) inhibitor, an EC 3.6.3.8 (Ca(2+)-transporting ATPase) inhibitor and a local anaesthetic. It contains a levobupivacaine hydrochloride (anhydrous), a dextrobupivacaine hydrochloride (anhydrous) and a bupivacaine(1+)."
766,OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3O[C@H](O)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,"The molecule is a branched mannopentaose consisting of three alpha-D-mannopyranosyl residues joined in sequence by (1->2) linkages, in which the hydroxy group at position 6 of the mannose at the reducing end has been by an alpha-D-mannopyranosyl-(1->6)-alpha-D-mannopyranosyl group."
767,N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](C=O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,The molecule is an amino cyclitol glycoside that is 2-deoxystreptamine in which the pro-R hydroxy group is substituted by a 6-dehydro-alpha-D-glucosyl residue. It is an amino cyclitol glycoside and an aldehyde. It derives from a 2-deoxystreptamine. It is a conjugate acid of a 2'-deamino-2'-hydroxy-6'-dehydroparomamine(2+).
768,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@@]4(C)[C@H]3C[C@H](O)[C@@]12C,The molecule is a bile acid glycine conjugate having cholic acid as the bile acid component. It has a role as a human metabolite. It derives from a cholic acid and a glycochenodeoxycholic acid. It is a conjugate acid of a glycocholate.
769,O=S(=O)(O)CCN1CCOCC1,"The molecule is a Good's buffer substance, pKa = 6.15 at 20 ℃. It is an organosulfonic acid and a MES. It is a conjugate acid of a 2-(N-morpholino)ethanesulfonate. It is a tautomer of a 2-(N-morpholiniumyl)ethanesulfonate."
770,O=C([O-])C=CC(=CC(=O)C(=O)[O-])[N+](=O)[O-],"The molecule is a dicarboxylic acid dianion obtained by deprotonation of the carboxy groups of 4-nitro-6-oxohepta-2,4-dienedioic acid; major species at pH 7.3. It is a conjugate base of a 4-nitro-6-oxohepta-2,4-dienedioic acid."
771,O=C(O)c1ccc(Cl)cc1Cl,"The molecule is a chlorobenzoic acid that is benzoic acid in which the ring hydrogens at positions 2 and 4 are substituted by chloro groups. It has a role as a bacterial metabolite. It is a dichlorobenzene and a chlorobenzoic acid. It derives from a benzoic acid. It is a conjugate acid of a 2,4-dichlorobenzoate."
772,OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,"The molecule is a phenothiazine derivative having a trifluoromethyl subsitituent at the 2-position and a 3-[4-(2-hydroxyethyl)diazepin-1-yl]propyl group at the N-10 position. It has a role as a phenothiazine antipsychotic drug and an anxiolytic drug. It is a member of phenothiazines, an organofluorine compound and a diazepine."
773,C=C(C)[C@@H]1CC[C@@]2(C1)C(CO)=CC(=O)C[C@H]2C,"The molecule is a sesquiterpenoid that is solavetivone substituted by a hydroxy group at position 15. It has a role as a plant metabolite. It is a sesquiterpenoid, a spiro compound, a cyclic ketone and a primary alcohol. It derives from a solavetivone."
774,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.Cl,"The molecule is a hydrochloride obtained by combining alectinib with one molar equivalent of hydrochloric acid. Used for the treatment of patients with anaplastic lymphoma kinase-positive, metastatic non-small cell lung cancer. It has a role as an antineoplastic agent and an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor. It contains an alectinib(1+)."
775,NC(=O)CC[C@H](NC(=O)[C@H](Cc1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,"The molecule is a dipeptide consisting of L-tyrosine substituted on nitrogen and oxygen by 2,4-dinitrophenyl groups and connected to L-glutamine via a peptide bond. It has a role as an epitope. It contains a 2,4-dinitrophenyl group."
776,Cc1c2c(c(O)c3c(O)cccc13)C(=O)[C@@]1(O)C([O-])=C(C(N)=O)C(=O)[C@@H]([NH3+])[C@@H]1C2,The molecule is a zwtterion obtained by transfer of a proton from the 2-hydroxy to the primary amino group of 4-amino-4-de(dimethylamino)anhydrotetracycline. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a tautomer of a 4-amino-4-de(dimethylamino)anhydrotetracycline.
777,CCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@@]2(C(=O)O)C[C@@H](O[C@@]3(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO[C@@]4(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O4)O3)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@@H](OP(=O)(O)O)[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC,The molecule is lipid IVA glycosylated with three 3-deoxy-D-manno-octulosonic acid (KDO) residues. It is a conjugate acid of an alpha-Kdo-(2->8)-alpha-Kdo-(2->4)-alpha-Kdo-(2->6)-lipid IVA(7-).
778,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@@H]2O)[C@@H](CO)O[C@H]1O,"The molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranosyl, beta-D-mannopyranosyl and 2-acetamido-beta-D-glucopyranosyl residues joined in sequence by (1->2) and (1->4) glycosidic bonds. It is an amino trisaccharide and a member of acetamides. It derives from a beta-D-Manp-(1->4)-beta-D-GlcpNAc and a beta-D-GlcpNAc-(1->4)-beta-D-Manp."
779,CCCCCCCCC=CCCCCCCCCC(O)C(=O)O,"The molecule is a 2-hydroxy fatty acid that is (11Z)-icos-11-enoic acid which carries a hydroxy group at position 2. It is a 2-hydroxy fatty acid, a hydroxy monounsaturated fatty acid and a long-chain fatty acid. It derives from an (11Z)-icos-11-enoic acid. It is a conjugate acid of a 2-hydroxygondoate."
780,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,The molecule is ergocornine in which a single bond replaces the double bond between positions 9 and 10. It derives from an ergocornine. It derives from a hydride of an ergotaman.
781,[N-]=[N+]=O,"The molecule is a nitrogen oxide consisting of linear unsymmetrical molecules with formula N2O. While it is the most used gaseous anaesthetic in the world, its major commercial use, due to its solubility under pressure in vegetable fats combined with its non-toxicity in low concentrations, is as an aerosol spray propellant and aerating agent for canisters of 'whipped' cream. It has a role as an inhalation anaesthetic, a NMDA receptor antagonist, a bacterial metabolite, a general anaesthetic, a vasodilator agent, an analgesic, a member of greenhouse gas, a raising agent, a member of food packaging gas, a food propellant and a refrigerant. It is a nitrogen oxide and a gas molecular entity."
782,C=C1C(=O)O[C@@H]2[C@@H]3[C@](C)(CCC[C@@]3(C)O)CC[C@@H]12,"The molecule is a sesquiterpene lactone isolated from Saussureae Radix and has been shown to exhibit inhibitory activity against melanogenesis. It has a role as a melanin synthesis inhibitor and a metabolite. It is an organic heterotricyclic compound, a sesquiterpene lactone and a tertiary alcohol."
783,COc1cc2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2c(O)c1C=CC(C)C,"The molecule is a trihydroxyflavone that is flavone substituted by hydroxy groups at positions 5, 2', and 4', a methoxy group at position 7, a prenyl group at position 3 and a (1E)-3-methylbut-1-enyl group at position 6. Isolated from Artocarpus heterophyllus and Artocarpus integrifolia, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a monomethoxyflavone and a trihydroxyflavone."
784,CCCCCC(=O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H](O)C[C@H]1O,The molecule is a prostaglandin Falpha obtained by formal oxidation of the 15-hydroxy group of prostaglandin F2alpha. It derives from a prostaglandin F2alpha. It is a conjugate acid of a 15-oxoprostaglandin F2alpha(1-).
785,COc1ccc(CC(C#N)C(C#N)=Cc2ccc(OC)c(O)c2)cc1,"The molecule is a dinitrile that is butanedinitrile substituted by 3-hydroxy-4-methoxybenzylidene and 4-methoxybenzyl groups at positions 2 and 3 respectively. Isolated from the culture broth of the fungus Neosartorya fischeri, it exhibits antifungal activity. It has a role as an antifungal agent and a fungal metabolite. It is a dinitrile and a member of guaiacols."
786,O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3,"The molecule is an oxoaporphine alkaloid that is 4,5,6,6a-tetradehydronoraporphin-7-one substituted by a methylenedioxy group across positions 1 and 2. It is isolated from Annona glabra and has been shown to exhibit antimicrobial and cytotoxic activities. It has a role as a metabolite, an antineoplastic agent, an antimicrobial agent, an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an EC 3.2.1.20 (alpha-glucosidase) inhibitor and an antifungal agent. It is a cyclic ketone, an oxacycle, an organic heteropentacyclic compound, an alkaloid antibiotic and an oxoaporphine alkaloid. It derives from an aporphine."
787,Nc1cncc(C(=O)O)c1,"The molecule is an aminonicotinic acid in which the amino group is situated at position 5 of the pyridine ring. It has a role as a metabolite. It is an aromatic amine, an aminopyridine and an aminonicotinic acid. It derives from a nicotinic acid."
788,CS(=O)CCCCCCCCN,The molecule is a primary amino compound that is octylamine in which one of the methyl hydrogens at position 8 has been replaced by a methylsulfinyl group. It has a role as a plant metabolite. It is a primary amino compound and a sulfoxide.
789,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,"The molecule is a rebaudioside that is rebaudioside A in which the hydroxy group at position 2 of the beta-D-glucosyl ester moiety has been converted to the corresponding beta-D-glucoside. Found in minute quantities in the leaves of Stevia rebaudiana. It has a role as a sweetening agent. It is a tetracyclic diterpenoid, a rebaudioside and a sophoroside. It derives from a rebaudioside A, a rebaudioside E and a beta-D-Glcp-(1->2)-[beta-D-Glcp-(1->3)]-beta-D-Glcp."
790,O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])[O-])[C@H](O)[C@@H](O)[C@@H]1O,"The molecule is a quadruply-charged organophosphate oxoanion arising from deprotonation of the phosphate OH groups of alpha-D-glucose 1,6-bisphosphate; major species at pH 7.3. It has a role as an Escherichia coli metabolite and a human metabolite. It is a conjugate base of an alpha-D-glucose 1,6-bisphosphate."
791,CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCC,The molecule is a ceramide that is the N-stearoyl (octadecanoyl) derivative of 4-hydroxyeicosasphinganine. It is a C20 phytoceramide and a N-stearoyl-sphingoid base.
792,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,The molecule is a 3-oxo steroid that is estr-5(10)-ene substituted by an oxo group at position 3 and a beta-hydroxy group at position 17. It is a 3-oxo steroid and a 17beta-hydroxy steroid. It derives from a hydride of an estrane.
793,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,The molecule is a tetradecanoate ester (myristate ester) resulting from the formal condensation of the carboxy group of tetradecanoic acid (myristic acid) with the hydroxy group of tetradecan-1-ol (myristyl alcohol). Used as an emollient. It has a role as an algal metabolite. It is a wax ester and a tetradecanoate ester. It derives from a tetradecan-1-ol.
794,CC(C)CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,The molecule is a methyl-branched fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 4-methylpentanoic acid. It is a methyl-branched fatty acyl-CoA and a short-chain fatty acyl-CoA. It derives from an isocaproic acid. It is a conjugate acid of a 4-methylpentanoyl-CoA(4-).
795,CCCC(C(=O)OCC)c1cc(OCc2ccccc2)cc(-c2ccc(C(F)(F)F)cc2)c1,"The molecule is a biphenylyl carboxylate ester, a member of (trifluoromethyl)benzenes, a benzyl ether, an aromatic ether and an ethyl ester. It contains a benzyloxy group."
796,CCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](OC56C[C@H](O)[C@@H](NC5=O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]4O)[C@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4O)[C@H]3NC(C)=O)[C@H]2O)[C@H](O)[C@H]1O.[Na+],"The molecule is a neoglycolipid consisting of a branched hexasaccharide made up from one lactamized sialyl residue, two galactose residues, onr fucose residue, one N-acetyl-6-sulfonatoglucosamine residue (with associated sodium cation) and one glucose residue, which at the reducing end is attached glycosidically to a 2-(tetradecyl)hexadecyl group. It is a glycoside, a neoglycolipid and an oligosaccharide sulfate. It contains a delta-lactam ring."
797,CC(C)(O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,The molecule is a hydroxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 2-hydroxyisobutanoic acid. It is a conjugate acid of a 2-hydroxyisobutanoyl-CoA(4-).
798,C=CC(=C)CCC=C(C)C,"The molecule is a monoterpene that is octa-1,6-diene bearing methylene and methyl substituents at positions 3 and 7 respectively. It has a role as a plant metabolite, an anti-inflammatory agent, an anabolic agent, a fragrance, a flavouring agent and a volatile oil component."
799,COc1ccc(C(=O)O[C@@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](OC(C)=O)[C@H](O[C@H]4C[C@H]5[C@@H]6CC=C7C[C@@H](O[C@@H]8O[C@H](CO[C@@H]9O[C@H](CO)[C@@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H](O)[C@H]9O)[C@@H](O)[C@H](O)[C@H]8O)CC[C@@]7(C)[C@H]6CC[C@@]5(C)[C@]4(O)[C@@H](C)C(=O)CCC(C)C)OC[C@@H]3O)OC[C@H]2O)cc1OC,"The molecule is a steroid saponin isolated from Ornithogalum thyrsoides and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a beta-D-glucoside, a 17-hydroxy steroid, an acetate ester, a benzoate ester, a cholestanoid and a steroid saponin."
